,actual_x,predicted_x,date,team_x,opponent_x,result_x,new_team_x,actual_y,predicted_y,team_y,opponent_y,result_y,new_team_y,,,team_x predicted points,team_x actual points,team_x,team_y predicted points,team_y actual points,team_y,,,,Club, Points,Games,,Club,Actual
415,1,1,20/08/2022,Crystal Palace,Aston Villa,W,Crystal Palace,0,0,Aston Villa,Crystal Palace,L,Aston Villa,,,3,3,,,,,,,,,,,,,
479,0,0,20/08/2022,Everton,Nott'ham Forest,D,Everton,0,0,Nottingham Forest,Everton,D,Nottingham Forest,,,1,1,,,,,,,,,,,,,
512,1,0,20/08/2022,Fulham,Brentford,W,Fulham,0,0,Brentford,Fulham,L,Brentford,,,1,3,,,,,,,,,,,,,
636,0,0,20/08/2022,Leicester City,Southampton,L,Leicester City,1,0,Southampton,Leicester City,W,Southampton,,,1,0,,,,,,,,,,,,,
984,1,0,20/08/2022,Southampton,Leicester City,W,Southampton,0,0,Leicester City,Southampton,L,Leicester City,,,1,3,,,,,,,,,,,,,
1048,1,1,20/08/2022,Tottenham Hotspur,Wolves,W,Tottenham,0,0,Wolverhampton Wanderers,Tottenham,L,Wolves,,,3,3,,,,,,,,,,,,,
1209,0,0,20/08/2022,Wolverhampton Wanderers,Tottenham,L,Wolves,1,1,Tottenham Hotspur,Wolves,W,Tottenham,,,0,0,,,,,,,,,,,,,
254,1,0,21/08/2022,Brighton and Hove Albion,West Ham,W,Brighton,0,0,West Ham United,Brighton,L,West Ham,,,1,3,,,,,,,,,,,,,
352,0,0,21/08/2022,Chelsea,Leeds United,L,Chelsea,1,0,Leeds United,Chelsea,W,Leeds United,,,1,0,,,,,,,,,,,,,
570,1,0,21/08/2022,Leeds United,Chelsea,W,Leeds United,0,0,Chelsea,Leeds United,L,Chelsea,,,1,3,,,,,,,,,,,,,
758,0,1,21/08/2022,Manchester City,Newcastle Utd,D,Manchester City,0,0,Newcastle United,Manchester City,D,Newcastle Utd,,,3,1,,,,,,,,,,,,,
890,0,0,21/08/2022,Newcastle United,Manchester City,D,Newcastle Utd,0,1,Manchester City,Newcastle Utd,D,Manchester City,,,0,1,,,,,,,,,,,,,
1147,0,0,21/08/2022,West Ham United,Brighton,L,West Ham,1,0,Brighton and Hove Albion,West Ham,W,Brighton,,,1,0,,,,,,,,,,,,,
695,0,0,22/08/2022,Liverpool,Manchester Utd,L,Liverpool,1,1,Manchester United,Liverpool,W,Manchester Utd,,,0,0,,,,,,,,,,,,,
824,1,1,22/08/2022,Manchester United,Liverpool,W,Manchester Utd,0,0,Liverpool,Manchester Utd,L,Liverpool,,,3,3,,,,,,,,,,,,,
40,1,1,27/08/2022,Arsenal,Fulham,W,Arsenal,0,0,Fulham,Arsenal,L,Fulham,,,3,3,,,,,,,,,,,,,
135,0,0,27/08/2022,Bournemouth,Liverpool,L,Bournemouth,1,1,Liverpool,Bournemouth,W,Liverpool,,,0,0,,,,,,,,,,,,,
190,0,0,27/08/2022,Brentford,Everton,D,Brentford,0,0,Everton,Brentford,D,Everton,,,1,1,,,,,,,,,,,,,
255,1,1,27/08/2022,Brighton and Hove Albion,Leeds United,W,Brighton,0,0,Leeds United,Brighton,L,Leeds United,,,3,3,,,,,,,,,,,,,
353,1,1,27/08/2022,Chelsea,Leicester City,W,Chelsea,0,1,Leicester City,Chelsea,L,Leicester City,,,1,3,,,,,,,,,,,,,
416,0,0,27/08/2022,Crystal Palace,Manchester City,L,Crystal Palace,1,1,Manchester City,Crystal Palace,W,Manchester City,,,0,0,,,,,,,,,,,,,
480,0,0,27/08/2022,Everton,Brentford,D,Everton,0,0,Brentford,Everton,D,Brentford,,,1,1,,,,,,,,,,,,,
513,0,0,27/08/2022,Fulham,Arsenal,L,Fulham,1,1,Arsenal,Fulham,W,Arsenal,,,0,0,,,,,,,,,,,,,
571,0,0,27/08/2022,Leeds United,Brighton,L,Leeds United,1,1,Brighton and Hove Albion,Leeds United,W,Brighton,,,0,0,,,,,,,,,,,,,
637,0,1,27/08/2022,Leicester City,Chelsea,L,Leicester City,1,1,Chelsea,Leicester City,W,Chelsea,,,1,0,,,,,,,,,,,,,
696,1,1,27/08/2022,Liverpool,Bournemouth,W,Liverpool,0,0,Bournemouth,Liverpool,L,Bournemouth,,,3,3,,,,,,,,,,,,,
759,1,1,27/08/2022,Manchester City,Crystal Palace,W,Manchester City,0,0,Crystal Palace,Manchester City,L,Crystal Palace,,,3,3,,,,,,,,,,,,,
825,1,0,27/08/2022,Manchester United,Southampton,W,Manchester Utd,0,0,Southampton,Manchester Utd,L,Southampton,,,1,3,,,,,,,,,,,,,
985,0,0,27/08/2022,Southampton,Manchester Utd,L,Southampton,1,0,Manchester United,Southampton,W,Manchester Utd,,,1,0,,,,,,,,,,,,,
104,0,0,28/08/2022,Aston Villa,West Ham,L,Aston Villa,1,0,West Ham United,Aston Villa,W,West Ham,,,1,0,,,,,,,,,,,,,
891,0,0,28/08/2022,Newcastle United,Wolves,D,Newcastle Utd,0,0,Wolverhampton Wanderers,Newcastle Utd,D,Wolves,,,1,1,,,,,,,,,,,,,
1049,1,0,28/08/2022,Tottenham Hotspur,Nott'ham Forest,W,Tottenham,0,0,Nottingham Forest,Tottenham,L,Nottingham Forest,,,1,3,,,,,,,,,,,,,
1148,1,0,28/08/2022,West Ham United,Aston Villa,W,West Ham,0,0,Aston Villa,West Ham,L,Aston Villa,,,1,3,,,,,,,,,,,,,
1210,0,0,28/08/2022,Wolverhampton Wanderers,Newcastle Utd,D,Wolves,0,0,Newcastle United,Wolves,D,Newcastle Utd,,,1,1,,,,,,,,,,,,,
191,0,0,30/08/2022,Brentford,Crystal Palace,D,Brentford,0,0,Crystal Palace,Brentford,D,Crystal Palace,,,1,1,,,,,,,,,,,,,
256,0,0,30/08/2022,Brighton and Hove Albion,Fulham,L,Brighton,1,0,Fulham,Brighton,W,Fulham,,,1,0,,,,,,,,,,,,,
354,0,0,30/08/2022,Chelsea,Southampton,L,Chelsea,1,0,Southampton,Chelsea,W,Southampton,,,1,0,,,,,,,,,,,,,
417,0,0,30/08/2022,Crystal Palace,Brentford,D,Crystal Palace,0,0,Brentford,Crystal Palace,D,Brentford,,,1,1,,,,,,,,,,,,,
481,0,0,30/08/2022,Everton,Leeds United,D,Everton,0,0,Leeds United,Everton,D,Leeds United,,,1,1,,,,,,,,,,,,,
514,1,0,30/08/2022,Fulham,Brighton,W,Fulham,0,0,Brighton and Hove Albion,Fulham,L,Brighton,,,1,3,,,,,,,,,,,,,
572,0,0,30/08/2022,Leeds United,Everton,D,Leeds United,0,0,Everton,Leeds United,D,Everton,,,1,1,,,,,,,,,,,,,
986,1,0,30/08/2022,Southampton,Chelsea,W,Southampton,0,0,Chelsea,Southampton,L,Chelsea,,,1,3,,,,,,,,,,,,,
41,1,1,31/08/2022,Arsenal,Aston Villa,W,Arsenal,0,0,Aston Villa,Arsenal,L,Aston Villa,,,3,3,,,,,,,,,,,,,
105,0,0,31/08/2022,Aston Villa,Arsenal,L,Aston Villa,1,1,Arsenal,Aston Villa,W,Arsenal,,,0,0,,,,,,,,,,,,,
136,0,0,31/08/2022,Bournemouth,Wolves,D,Bournemouth,0,0,Wolverhampton Wanderers,Bournemouth,D,Wolves,,,1,1,,,,,,,,,,,,,
697,1,1,31/08/2022,Liverpool,Newcastle Utd,W,Liverpool,0,0,Newcastle United,Liverpool,L,Newcastle Utd,,,3,3,,,,,,,,,,,,,
760,1,1,31/08/2022,Manchester City,Nott'ham Forest,W,Manchester City,0,0,Nottingham Forest,Manchester City,L,Nottingham Forest,,,3,3,,,,,,,,,,,,,
892,0,0,31/08/2022,Newcastle United,Liverpool,L,Newcastle Utd,1,1,Liverpool,Newcastle Utd,W,Liverpool,,,0,0,,,,,,,,,,,,,
1050,0,0,31/08/2022,Tottenham Hotspur,West Ham,D,Tottenham,0,0,West Ham United,Tottenham,D,West Ham,,,1,1,,,,,,,,,,,,,
1149,0,0,31/08/2022,West Ham United,Tottenham,D,West Ham,0,0,Tottenham Hotspur,West Ham,D,Tottenham,,,1,1,,,,,,,,,,,,,
1211,0,0,31/08/2022,Wolverhampton Wanderers,Bournemouth,D,Wolves,0,0,Bournemouth,Wolves,D,Bournemouth,,,1,1,,,,,,,,,,,,,
106,0,1,02/09/2022,Aston Villa,Leeds United,D,Aston Villa,0,1,Leeds United,Aston Villa,D,Leeds United,,,1,1,,,,,,,,,,,,,
192,0,0,02/09/2022,Brentford,Manchester City,L,Brentford,1,1,Manchester City,Brentford,W,Manchester City,,,0,0,Brentford,,,,,,,,,,,,
418,0,0,02/09/2022,Crystal Palace,Norwich City,D,Crystal Palace,0,0,Norwich City,Crystal Palace,D,Norwich City,,,1,1,,,,,,,,,,,,,
573,0,1,02/09/2022,Leeds United,Aston Villa,D,Leeds United,0,1,Aston Villa,Leeds United,D,Aston Villa,,,1,1,Leeds United,,,,,,,,,,,,
761,1,1,02/09/2022,Manchester City,Brentford,W,Manchester City,0,0,Brentford,Manchester City,L,Brentford,,,3,3,,,,,,,,,,,,,
940,0,0,02/09/2022,Norwich City,Crystal Palace,D,Norwich City,0,0,Crystal Palace,Norwich City,D,Crystal Palace,,,1,1,Norwich City,,,,,,,,,,,,
987,1,0,02/09/2022,Southampton,Tottenham,W,Southampton,0,0,Tottenham Hotspur,Southampton,L,Tottenham,,,1,3,,,,,,,,,,,,,
1051,0,0,02/09/2022,Tottenham Hotspur,Southampton,L,Tottenham,1,0,Southampton,Tottenham,W,Southampton,,,1,0,Tottenham Hotspur,,,,,,,,,,,,
42,0,1,04/09/2022,Arsenal,Brighton,L,Arsenal,1,0,Brighton and Hove Albion,Arsenal,W,Brighton,,,3,0,,,,,,,,,,,,,
107,0,1,04/09/2022,Aston Villa,Tottenham,L,Aston Villa,1,0,Tottenham Hotspur,Aston Villa,W,Tottenham,,,3,0,,,,,,,,,,,,,
257,1,0,04/09/2022,Brighton and Hove Albion,Arsenal,W,Brighton,0,1,Arsenal,Brighton,L,Arsenal,,,0,3,,,,,,,,,,,,,
355,1,1,04/09/2022,Chelsea,Southampton,W,Chelsea,0,0,Southampton,Chelsea,L,Southampton,,,3,3,,,,,,,,,,,,,
482,1,0,04/09/2022,Everton,Manchester Utd,W,Everton,0,0,Manchester United,Everton,L,Manchester Utd,,,1,3,,,,,,,,,,,,,
574,1,0,04/09/2022,Leeds United,Watford,W,Leeds United,0,0,Watford,Leeds United,L,Watford,,,1,3,Leeds,,,,,,,,,,,,
826,0,0,04/09/2022,Manchester United,Everton,L,Manchester Utd,1,0,Everton,Manchester Utd,W,Everton,,,1,0,,,,,,,,,,,,,
988,0,0,04/09/2022,Southampton,Chelsea,L,Southampton,1,1,Chelsea,Southampton,W,Chelsea,,,0,0,,,,,,,,,,,,,
1052,1,0,04/09/2022,Tottenham Hotspur,Aston Villa,W,Tottenham,0,1,Aston Villa,Tottenham,L,Aston Villa,,,0,3,,,,,,,,,,,,,
1104,0,0,04/09/2022,Watford,Leeds United,L,Watford,1,0,Leeds United,Watford,W,Leeds United,,,1,0,Watford,,,,,,,,,,,,
43,1,1,10/09/2022,Arsenal,Liverpool,W,Arsenal,0,1,Liverpool,Arsenal,L,Liverpool,,,1,3,,,,,,,,,,,,,
419,1,0,10/09/2022,Crystal Palace,Leeds United,W,Crystal Palace,0,0,Leeds United,Crystal Palace,L,Leeds United,,,1,3,,,,,,,,,,,,,
483,0,0,10/09/2022,Everton,Manchester Utd,L,Everton,1,0,Manchester United,Everton,W,Manchester Utd,,,1,0,,,,,,,,,,,,,
515,0,0,10/09/2022,Fulham,West Ham,L,Fulham,1,1,West Ham United,Fulham,W,West Ham,,,0,0,,,,,,,,,,,,,
575,0,0,10/09/2022,Leeds United,Crystal Palace,L,Leeds United,1,0,Crystal Palace,Leeds United,W,Crystal Palace,,,1,0,Leeds United,,,,,,,,,,,,
698,0,1,10/09/2022,Liverpool,Arsenal,L,Liverpool,1,1,Arsenal,Liverpool,W,Arsenal,,,1,0,Liverpool,,,,,,,,,,,,
827,1,0,10/09/2022,Manchester United,Everton,W,Manchester Utd,0,0,Everton,Manchester Utd,L,Everton,,,1,3,,,,,,,,,,,,,
1150,1,1,10/09/2022,West Ham United,Fulham,W,West Ham,0,0,Fulham,West Ham,L,Fulham,,,3,3,,,,,,,,,,,,,
108,1,0,16/09/2022,Aston Villa,Southampton,W,Aston Villa,0,0,Southampton,Aston Villa,L,Southampton,,,1,3,,,,,,,,,,,,,
516,1,0,16/09/2022,Fulham,Nott'ham Forest,W,Fulham,0,0,Nottingham Forest,Fulham,L,Nottingham Forest,,,1,3,,,,,,,,,,,,,
989,0,0,16/09/2022,Southampton,Aston Villa,L,Southampton,1,0,Aston Villa,Southampton,W,Aston Villa,,,1,0,,,,,,,,,,,,,
137,0,0,17/09/2022,Bournemouth,Newcastle Utd,D,Bournemouth,0,0,Newcastle United,Bournemouth,D,Newcastle Utd,,,1,1,,,,,,,,,,,,,
638,0,1,17/09/2022,Leicester City,Tottenham,L,Leicester City,1,1,Tottenham Hotspur,Leicester City,W,Tottenham,,,1,0,,,,,,,,,,,,,
762,1,0,17/09/2022,Manchester City,Wolves,W,Manchester City,0,0,Wolverhampton Wanderers,Manchester City,L,Wolves,,,1,3,,,,,,,,,,,,,
893,0,0,17/09/2022,Newcastle United,Bournemouth,D,Newcastle Utd,0,0,Bournemouth,Newcastle Utd,D,Bournemouth,,,1,1,,,,,,,,,,,,,
1053,1,1,17/09/2022,Tottenham Hotspur,Leicester City,W,Tottenham,0,1,Leicester City,Tottenham,L,Leicester City,,,1,3,,,,,,,,,,,,,
1212,0,0,17/09/2022,Wolverhampton Wanderers,Manchester City,L,Wolves,1,0,Manchester City,Wolves,W,Manchester City,,,1,0,Watford,,,,,,,,,,,,
44,1,1,18/09/2022,Arsenal,Brentford,W,Arsenal,0,0,Brentford,Arsenal,L,Brentford,,,3,3,,,,,,,,,,,,,
193,0,0,18/09/2022,Brentford,Arsenal,L,Brentford,1,1,Arsenal,Brentford,W,Arsenal,,,0,0,,,,,,,,,,,,,
484,1,0,18/09/2022,Everton,West Ham,W,Everton,0,0,West Ham United,Everton,L,West Ham,,,1,3,,,,,,,,,,,,,
1151,0,0,18/09/2022,West Ham United,Everton,L,West Ham,1,0,Everton,West Ham,W,Everton,,,1,0,Norwich City,,,,,,,,,,,,
45,1,1,02/10/2022,Arsenal,Wolves,W,Arsenal,0,0,Wolverhampton Wanderers,Arsenal,L,Wolves,,,3,3,,,,,,,,,,,,,
639,0,0,02/10/2022,Leicester City,Liverpool,L,Leicester City,1,1,Liverpool,Leicester City,W,Liverpool,,,0,0,Norwich city,,,,,,,,,,,,
699,1,1,02/10/2022,Liverpool,Leicester City,W,Liverpool,0,0,Leicester City,Liverpool,L,Leicester City,,,3,3,Liverpool,,,,,,,,,,,,
1213,0,0,02/10/2022,Wolverhampton Wanderers,Arsenal,L,Wolves,1,1,Arsenal,Wolves,W,Arsenal,,,0,0,Watford,,,,,,,,,,,,
109,1,0,03/10/2022,Aston Villa,Leeds United,W,Aston Villa,0,0,Leeds United,Aston Villa,L,Leeds United,,,1,3,,,,,,,,,,,,,
356,1,1,03/10/2022,Chelsea,Norwich City,W,Chelsea,0,0,Norwich City,Chelsea,L,Norwich City,,,3,3,Burnley,,,,,,,,,,,,
576,0,0,03/10/2022,Leeds United,Aston Villa,L,Leeds United,1,0,Aston Villa,Leeds United,W,Aston Villa,,,1,0,Leeds United,,,,,,,,,,,,
894,1,0,03/10/2022,Newcastle United,Southampton,W,Newcastle Utd,0,0,Southampton,Newcastle Utd,L,Southampton,,,1,3,,,,,,,,,,,,,
941,0,0,03/10/2022,Norwich City,Chelsea,L,Norwich City,1,1,Chelsea,Norwich City,W,Chelsea,,,0,0,Norwich City,,,,,,,,,,,,
990,0,0,03/10/2022,Southampton,Newcastle Utd,L,Southampton,1,0,Newcastle United,Southampton,W,Newcastle Utd,,,1,0,Burnley,,,,,,,,,,,,
1105,0,0,03/10/2022,Watford,Wolves,L,Watford,1,0,Wolverhampton Wanderers,Watford,W,Wolves,,,1,0,Watford,,,,,,,,,,,,
1214,1,0,03/10/2022,Wolverhampton Wanderers,Watford,W,Wolves,0,0,Watford,Wolves,L,Watford,,,1,3,Wolverhampton Wanderers,,,,,,,,,,,,
194,1,0,04/10/2022,Brentford,West Ham,W,Brentford,0,0,West Ham United,Brentford,L,West Ham,,,1,3,Brentford,,,,,,,,,,,,
311,0,0,04/10/2022,Burnley,Norwich City,L,Burnley,1,0,Norwich City,Burnley,W,Norwich City,,,1,0,Burnley,,,,,,,,,,,,
420,0,0,04/10/2022,Crystal Palace,Leicester City,L,Crystal Palace,1,0,Leicester City,Crystal Palace,W,Leicester City,,,1,0,Norwich,,,,,,,,,,,,
640,1,0,04/10/2022,Leicester City,Crystal Palace,W,Leicester City,0,0,Crystal Palace,Leicester City,L,Crystal Palace,,,1,3,,,,,,,,,,,,,
700,0,0,04/10/2022,Liverpool,Manchester City,D,Liverpool,0,0,Manchester City,Liverpool,D,Manchester City,,,1,1,Liverpool,,,,,,,,,,,,
763,0,0,04/10/2022,Manchester City,Liverpool,D,Manchester City,0,0,Liverpool,Manchester City,D,Liverpool,,,1,1,Manchester City,,,,,,,,,,,,
942,1,0,04/10/2022,Norwich City,Burnley,W,Norwich City,0,0,Burnley,Norwich City,L,Burnley,,,1,3,Norwich City,,,,,,,,,,,,
1152,0,0,04/10/2022,West Ham United,Brentford,L,West Ham,1,0,Brentford,West Ham,W,Brentford,,,1,0,,,,,,,,,,,,,
110,0,0,05/10/2022,Aston Villa,Liverpool,L,Aston Villa,1,1,Liverpool,Aston Villa,W,Liverpool,,,0,0,Aston Villa,,,,,,,,,,,,
701,1,1,05/10/2022,Liverpool,Aston Villa,W,Liverpool,0,0,Aston Villa,Liverpool,L,Aston Villa,,,3,3,Liverpool,,,,,,,,,,,,
111,0,0,10/10/2022,Aston Villa,Nott'ham Forest,D,Aston Villa,0,0,Nottingham Forest,Aston Villa,D,Nottingham Forest,,,1,1,,,,,,,,,,,,,
195,1,1,14/10/2022,Brentford,Brighton,W,Brentford,0,0,Brighton and Hove Albion,Brentford,L,Brighton,,,3,3,,,,,,,,,,,,,
258,0,0,14/10/2022,Brighton and Hove Albion,Brentford,L,Brighton,1,1,Brentford,Brighton,W,Brentford,,,0,0,,,,,,,,,,,,,
138,0,0,15/10/2022,Bournemouth,Fulham,D,Bournemouth,0,0,Fulham,Bournemouth,D,Fulham,,,1,1,,,,,,,,,,,,,
421,0,0,15/10/2022,Crystal Palace,Leicester City,D,Crystal Palace,0,0,Leicester City,Crystal Palace,D,Leicester City,,,1,1,,,,,,,,,,,,,
485,0,0,15/10/2022,Everton,Tottenham,L,Everton,1,0,Tottenham Hotspur,Everton,W,Tottenham,,,1,0,,,,,,,,,,,,,
517,0,0,15/10/2022,Fulham,Bournemouth,D,Fulham,0,0,Bournemouth,Fulham,D,Bournemouth,,,1,1,,,,,,,,,,,,,
641,0,0,15/10/2022,Leicester City,Crystal Palace,D,Leicester City,0,0,Crystal Palace,Leicester City,D,Crystal Palace,,,1,1,,,,,,,,,,,,,
1054,1,0,15/10/2022,Tottenham Hotspur,Everton,W,Tottenham,0,0,Everton,Tottenham,L,Everton,,,1,3,,,,,,,,,,,,,
1215,1,0,15/10/2022,Wolverhampton Wanderers,Nott'ham Forest,W,Wolves,0,1,Nottingham Forest,Wolves,L,Nottingham Forest,,,0,3,,,,,,,,,,,,,
46,1,0,16/10/2022,Arsenal,Leeds United,W,Arsenal,0,1,Leeds United,Arsenal,L,Leeds United,,,0,3,,,,,,,,,,,,,
112,0,1,16/10/2022,Aston Villa,Chelsea,L,Aston Villa,1,0,Chelsea,Aston Villa,W,Chelsea,,,3,0,,,,,,,,,,,,,
357,1,0,16/10/2022,Chelsea,Aston Villa,W,Chelsea,0,1,Aston Villa,Chelsea,L,Aston Villa,,,0,3,,,,,,,,,,,,,
577,0,1,16/10/2022,Leeds United,Arsenal,L,Leeds United,1,0,Arsenal,Leeds United,W,Arsenal,,,3,0,,,,,,,,,,,,,
702,1,1,16/10/2022,Liverpool,Manchester City,W,Liverpool,0,0,Manchester City,Liverpool,L,Manchester City,,,3,3,,,,,,,,,,,,,
764,0,0,16/10/2022,Manchester City,Liverpool,L,Manchester City,1,1,Liverpool,Manchester City,W,Liverpool,,,0,0,,,,,,,,,,,,,
828,0,0,16/10/2022,Manchester United,Newcastle Utd,D,Manchester Utd,0,0,Newcastle United,Manchester Utd,D,Newcastle Utd,,,1,1,,,,,,,,,,,,,
895,0,0,16/10/2022,Newcastle United,Manchester Utd,D,Newcastle Utd,0,0,Manchester United,Newcastle Utd,D,Manchester Utd,,,1,1,,,,,,,,,,,,,
991,0,0,16/10/2022,Southampton,West Ham,D,Southampton,0,0,West Ham United,Southampton,D,West Ham,,,1,1,,,,,,,,,,,,,
1153,0,0,16/10/2022,West Ham United,Southampton,D,West Ham,0,0,Southampton,West Ham,D,Southampton,,,1,1,,,,,,,,,,,,,
259,0,1,18/10/2022,Brighton and Hove Albion,Nott'ham Forest,D,Brighton,0,0,Nottingham Forest,Brighton,D,Nottingham Forest,,,3,1,,,,,,,,,,,,,
422,1,0,18/10/2022,Crystal Palace,Wolves,W,Crystal Palace,0,0,Wolverhampton Wanderers,Crystal Palace,L,Wolves,,,1,3,,,,,,,,,,,,,
1216,0,0,18/10/2022,Wolverhampton Wanderers,Crystal Palace,L,Wolves,1,0,Crystal Palace,Wolves,W,Crystal Palace,,,1,0,,,,,,,,,,,,,
139,0,0,19/10/2022,Bournemouth,Southampton,L,Bournemouth,1,0,Southampton,Bournemouth,W,Southampton,,,1,0,,,,,,,,,,,,,
196,0,0,19/10/2022,Brentford,Chelsea,D,Brentford,0,0,Chelsea,Brentford,D,Chelsea,,,1,1,,,,,,,,,,,,,
358,0,0,19/10/2022,Chelsea,Brentford,D,Chelsea,0,0,Brentford,Chelsea,D,Brentford,,,1,1,,,,,,,,,,,,,
486,0,0,19/10/2022,Everton,Newcastle Utd,L,Everton,1,0,Newcastle United,Everton,W,Newcastle Utd,,,1,0,,,,,,,,,,,,,
703,1,0,19/10/2022,Liverpool,West Ham,W,Liverpool,0,0,West Ham United,Liverpool,L,West Ham,,,1,3,,,,,,,,,,,,,
829,1,1,19/10/2022,Manchester United,Tottenham,W,Manchester Utd,0,0,Tottenham Hotspur,Manchester Utd,L,Tottenham,,,3,3,,,,,,,,,,,,,
896,1,0,19/10/2022,Newcastle United,Everton,W,Newcastle Utd,0,0,Everton,Newcastle Utd,L,Everton,,,1,3,,,,,,,,,,,,,
992,1,0,19/10/2022,Southampton,Bournemouth,W,Southampton,0,0,Bournemouth,Southampton,L,Bournemouth,,,1,3,,,,,,,,,,,,,
1055,0,0,19/10/2022,Tottenham Hotspur,Manchester Utd,L,Tottenham,1,1,Manchester United,Tottenham,W,Manchester Utd,,,0,0,,,,,,,,,,,,,
1154,0,0,19/10/2022,West Ham United,Liverpool,L,West Ham,1,0,Liverpool,West Ham,W,Liverpool,,,1,0,,,,,,,,,,,,,
113,0,0,20/10/2022,Aston Villa,Fulham,L,Aston Villa,1,1,Fulham,Aston Villa,W,Fulham,,,0,0,,,,,,,,,,,,,
518,1,1,20/10/2022,Fulham,Aston Villa,W,Fulham,0,0,Aston Villa,Fulham,L,Aston Villa,,,3,3,,,,,,,,,,,,,
578,0,0,20/10/2022,Leeds United,Leicester City,L,Leeds United,1,0,Leicester City,Leeds United,W,Leicester City,,,1,0,,,,,,,,,,,,,
642,1,0,20/10/2022,Leicester City,Leeds United,W,Leicester City,0,0,Leeds United,Leicester City,L,Leeds United,,,1,3,,,,,,,,,,,,,
260,0,0,22/10/2022,Brighton and Hove Albion,Manchester City,L,Brighton,1,1,Manchester City,Brighton,W,Manchester City,,,0,0,,,,,,,,,,,,,
359,0,0,22/10/2022,Chelsea,Manchester Utd,D,Chelsea,0,0,Manchester United,Chelsea,D,Manchester Utd,,,1,1,,,,,,,,,,,,,
423,0,0,22/10/2022,Crystal Palace,Everton,L,Crystal Palace,1,0,Everton,Crystal Palace,W,Everton,,,1,0,,,,,,,,,,,,,
487,1,0,22/10/2022,Everton,Crystal Palace,W,Everton,0,0,Crystal Palace,Everton,L,Crystal Palace,,,1,3,,,,,,,,,,,,,
704,0,0,22/10/2022,Liverpool,Nott'ham Forest,L,Liverpool,1,0,Nottingham Forest,Liverpool,W,Nottingham Forest,,,1,0,,,,,,,,,,,,,
765,1,1,22/10/2022,Manchester City,Brighton,W,Manchester City,0,0,Brighton and Hove Albion,Manchester City,L,Brighton,,,3,3,,,,,,,,,,,,,
830,0,0,22/10/2022,Manchester United,Chelsea,D,Manchester Utd,0,0,Chelsea,Manchester Utd,D,Chelsea,,,1,1,,,,,,,,,,,,,
47,0,0,23/10/2022,Arsenal,Southampton,D,Arsenal,0,0,Southampton,Arsenal,D,Southampton,,,1,1,,,,,,,,,,,,,
114,1,1,23/10/2022,Aston Villa,Brentford,W,Aston Villa,0,0,Brentford,Aston Villa,L,Brentford,,,3,3,,,,,,,,,,,,,
197,0,0,23/10/2022,Brentford,Aston Villa,L,Brentford,1,1,Aston Villa,Brentford,W,Aston Villa,,,0,0,,,,,,,,,,,,,
519,1,1,23/10/2022,Fulham,Leeds United,W,Fulham,0,1,Leeds United,Fulham,L,Leeds United,,,1,3,,,,,,,,,,,,,
579,0,1,23/10/2022,Leeds United,Fulham,L,Leeds United,1,1,Fulham,Leeds United,W,Fulham,,,1,0,,,,,,,,,,,,,
643,1,0,23/10/2022,Leicester City,Wolves,W,Leicester City,0,1,Wolverhampton Wanderers,Leicester City,L,Wolves,,,0,3,,,,,,,,,,,,,
897,1,0,23/10/2022,Newcastle United,Tottenham,W,Newcastle Utd,0,1,Tottenham Hotspur,Newcastle Utd,L,Tottenham,,,0,3,,,,,,,,,,,,,
993,0,0,23/10/2022,Southampton,Arsenal,D,Southampton,0,0,Arsenal,Southampton,D,Arsenal,,,1,1,,,,,,,,,,,,,
1056,0,1,23/10/2022,Tottenham Hotspur,Newcastle Utd,L,Tottenham,1,0,Newcastle United,Tottenham,W,Newcastle Utd,,,3,0,,,,,,,,,,,,,
1217,0,1,23/10/2022,Wolverhampton Wanderers,Leicester City,L,Wolves,1,0,Leicester City,Wolves,W,Leicester City,,,3,0,,,,,,,,,,,,,
140,0,0,24/10/2022,Bournemouth,West Ham,L,Bournemouth,1,0,West Ham United,Bournemouth,W,West Ham,,,1,0,,,,,,,,,,,,,
1155,1,0,24/10/2022,West Ham United,Bournemouth,W,West Ham,0,0,Bournemouth,West Ham,L,Bournemouth,,,1,3,,,,,,,,,,,,,
115,0,0,29/10/2022,Aston Villa,Newcastle Utd,L,Aston Villa,1,1,Newcastle United,Aston Villa,W,Newcastle Utd,,,0,0,,,,,,,,,,,,,
141,0,0,29/10/2022,Bournemouth,Tottenham,L,Bournemouth,1,1,Tottenham Hotspur,Bournemouth,W,Tottenham,,,0,0,,,,,,,,,,,,,
198,0,0,29/10/2022,Brentford,Wolves,D,Brentford,0,0,Wolverhampton Wanderers,Brentford,D,Wolves,,,1,1,,,,,,,,,,,,,
261,1,1,29/10/2022,Brighton and Hove Albion,Chelsea,W,Brighton,0,0,Chelsea,Brighton,L,Chelsea,,,3,3,,,,,,,,,,,,,
360,0,0,29/10/2022,Chelsea,Brighton,L,Chelsea,1,1,Brighton and Hove Albion,Chelsea,W,Brighton,,,0,0,,,,,,,,,,,,,
424,1,0,29/10/2022,Crystal Palace,Southampton,W,Crystal Palace,0,0,Southampton,Crystal Palace,L,Southampton,,,1,3,,,,,,,,,,,,,
488,0,0,29/10/2022,Everton,Fulham,D,Everton,0,1,Fulham,Everton,D,Fulham,,,0,1,,,,,,,,,,,,,
